input                        |parsed tree                                                                                           |test case
3/4 cup sections or 1 medium |(amount (measurement (quantity 3/4) (unit cup sections)) or (measurement (quantity 1) (unit medium))) |alternate amount
1 of 12-inch                 |(amount (measurement (quantity 1) (unit of 12-inch)))                                                 |dash in unit
1.5 cups                     |(amount (measurement (quantity 1.5) (unit cups)))                                                     |decimal quantity
.5 cup                       |(amount (measurement (quantity .5) (unit cup)))                                                       |decimal quantity with no leading zero
1 cup                        |(amount (measurement (quantity 1) (unit cup)))                                                        |base case - quantity and unit
1/2 cup                      |(amount (measurement (quantity 1/2) (unit cup)))                                                      |fraction quantity
1 cup cooked                 |(amount (measurement (quantity 1) (unit cup cooked)))                                                 |multi-word unit
1                            |(amount (measurement (quantity 1)))                                                                   |no unit
1 1/2 cups                   |(amount (measurement (quantity 1 1/2) (unit cups)))                                                   |whole number fraction quantity
1 large (4 ounces) |(amount (measurement (quantity 1) (unit large ( 4 ounces )))) |parentheses in unit
1 (3 1/4 inch dia.)| (amount (measurement (quantity 1) (unit ( 3 1/4 inch dia . )))) |parentheses in unit include / and .
