input,food_name,amount
2% milk 1 cup,2% milk,1 cup
Orange 3/4 cup sections or 1 medium,Orange,3/4 cup sections or 1 medium
broccoli 1 cup,broccoli,1 cup
"Nuts, peanuts 8 wholes","Nuts, peanuts",8 wholes
Canadian-style bacon,Canadian-style bacon,
pizza 1 of 12-inch,pizza,1 of 12-inch
brocoli 1.5 cups,brocoli,1.5 cups
brocoli .5 cup,brocoli,.5 cup
broccoli,broccoli,
brocoli 1/2 cup,brocoli,1/2 cup
broccoli creamed cooked 1 cup,broccoli creamed cooked,1 cup
broccoli 1 cup cooked,broccoli,1 cup cooked
banana 1,banana,1
pizza 12-inch pie,pizza,12-inch pie
cup noodle large 1 cup,cup noodle large,1 cup
brocoli 1 1/2 cups,brocoli,1 1/2 cups
Muffin 1 large (4 ounces),Muffin,1 large (4 ounces)
Muffin 1 (2 ounces),Muffin,1 (2 ounces)
Fruit leather pieces 1 pack (3/4 ounce),Fruit leather pieces,1 pack (3/4 ounce)
Doughnut 1 (3 1/4 inch dia.),Doughnut,1 (3 1/4 inch dia.)
Meatballs 1 cup (about 5 meatballs),Meatballs,1 cup (about 5 meatballs)
"Doughnut, cake (plain)","Doughnut, cake (plain)",
Egg rolls 2-ounce roll,Egg rolls,2-ounce roll
Egg rolls 1 2-ounce roll,Egg rolls,1 2-ounce roll
